id,landmarks
e05d5cde6db781ba,126811 0.33144939
e05db83df4a21191,1933 0.25474891
e066043daf04ede4,152673 0.34276780
e07e2ef8675176f9,106808 0.12055934
e0869973b7ef8ce3,171268 0.24712956
e08c4fa93563cb9e,174370 0.20360067
e08ef22bcf0e4a54,152563 0.14111714
e090de69a75c0b14,30081 0.24940103
e091b5b1deef5368,174581 0.17356664
e09228815f1e2338,82513 0.04649864
e09c4294baaaf0be,164812 0.26034263
e09f92f1e19660f4,202433 0.20849580
e0a26c6bbcc572fa,134464 0.14882199
e0a4289863a2eed3,12210 0.26355872
e0c5ecebec2d3149,178485 0.34378657
e0c6c8cb2d88385d,26575 0.22619659
e0d03cf4812ab106,99737 0.21262902
e0d0dcf4fa364862,102317 0.32574636
e0d18fd7ae5e2130,32720 0.15765795
e0de12d84b1a2eee,5074 0.29587752
e0df32c90dfd045c,42954 0.14721738
e0e8df343dc15659,70268 0.20358916
e0eaac2c9ec18d4f,192576 0.24343096
e0efb56f01fc8b6c,162131 0.27565178
e0f6612a2800ecd7,150302 0.24117926
e10b1007941a0755,48203 0.31461951
e10bdc98ee2a4c65,102621 0.05782920
e117b99e050ef69f,54740 0.14118665
e1260806915a7104,19270 0.43060601
e12fed45877a84e4,76398 0.28261000
e132bf14d8514d0f,140445 0.19634263
e1332c361e1eab7d,184438 0.25252712
e135bc26ad3ca206,95797 0.30214697
e13967adc95f23c1,189745 0.36719346
e13968913469f8a4,68161 0.19567049
e13bdbf5327c6025,51080 0.25183871
e14a88bd4035af72,157797 0.12711588
e153105026e18260,55832 0.38719559
e1563aad37a71735,48639 0.24825814
e163d1f90c721961,199813 0.14087218
e16896d0e63cbdea,36836 0.32025304
e16c698674242c6b,94063 0.08280081
e19bda0260733ba5,14924 0.18590362
e1a754cc1f628062,17675 0.27008045
e1b3bb0106934b87,199988 0.25227585
e1b6b77ed6a893c3,188369 0.31638062
e1b802622cf0728f,20149 0.19585718
e1c02421a79b8a13,151267 0.06318474
e1ce02fe9a759b8b,122228 0.50532287
e1d02d4806e36213,171964 0.29591474
e1d1d7ca891d453b,28636 0.13422482
e1d41d0ebbf8549c,97930 0.21717921
e1d6462d23a00d71,145120 0.20651670
e1d8a2d43376de59,72477 0.19096819
e1d9fb756fb0b174,78320 0.09925125
e1da9906e368745b,125530 0.27322167
e1eebee5c58ad091,167503 0.29685622
e1fcb9b8b5f13671,20337 0.07062299
e205f80a015640ff,165493 0.15233873
e209acd96950c88d,98516 0.05502662
e20b7513ffa7f069,102838 0.30434114
e20f2d10e57e84b5,115987 0.24002206
e21f3ceb5f3c49d2,74883 0.13999017
e2272203cee46661,177243 0.22137681
e22adc6dd5078366,67066 0.23877877
e2346984ceb5b548,150530 0.17989708
e235ccf6c05c4efb,57317 0.30177656
e23bf18cdfa205ea,111094 0.21530575
e246999e6dbed4f7,165156 0.18102446
e255136e39f9beef,13165 0.15184663
e26349ce851383e4,102049 0.23399644
e2645d98c98c1976,41808 0.15031941
e26b3fd85b93c8cd,180495 0.24981739
e26e2b2c5cb953c5,194093 0.18743798
e272fbeffd81ec48,124377 0.24464251
e2755ef012bd6988,200032 0.18513183
e275fea024fd86be,79010 0.31831089
e276ff48f1c45c82,144919 0.27845860
e27c8b52eafb12a6,186012 0.23841846
e281999ee95f1721,159833 0.27087095
e281a1329768ad24,167981 0.35197809
e286705df779cc12,18329 0.21909909
e288f6290f57d731,41795 0.20521882
e290350c2fd10fe5,107091 0.30427811
e294600aadbc6eb3,20096 0.33492747
e296e825451bd3c1,125198 0.28115606
e29a8e8ef8ad17ca,146582 0.22202435
e29b3ca5fbc93072,49798 0.20302369
e2a398ebe833cd24,119187 0.21879217
e2b12e2285f864e2,72077 0.28957474
e2b3fbd8adfd261d,73213 0.16418555
e2b46ecf071bcaec,58174 0.28035888
e2b5d30080c7b97d,31224 0.32912138
e2ba2eba03966489,81649 0.42043012
e2bd3b72deb97d1e,39302 0.11154260
e2beb29b0f115ff4,184026 0.16575550
e2c3093494955fa1,1070 0.17256887
e2c3899a611b8f74,109033 0.06891175
e2c63c7383e6a3b6,16147 0.06287113
e2cddf33db093bc6,66610 0.25949880
e2cf90b263020892,460 0.15572473
e2d98dc1672da834,93958 0.21652703
e2df362fa86bd340,30049 0.20071130
e2e0ea1284e3bf35,156821 0.05893998
e2e1912e55b0883d,33022 0.29817984
e2e4f7f57ba988a6,79230 0.24471103
e2e9f19bbe922a07,18171 0.19594103
e2f273def282bb42,123657 0.17078134
e2f381a87c5c49cd,154716 0.28479737
e30903201b41dafe,24693 0.31724593
e30c5b3bb5dcc0da,138497 0.22468354
e31065052ecfdf87,51770 0.21497202
e31955e9fb9db911,85505 0.15416214
e31a235e14d97446,95008 0.20275974
e31c58cd7c36ec26,197857 0.31276551
e31da82ed3df5786,161459 0.24736750
e329f1d91642c2b6,49398 0.15953115
e32b8953d56b17fc,130199 0.16197293
e32e01448777e5a5,59234 0.16631526
e32ee6d9dbe80324,78928 0.11680494
e33045e9d175dd15,189121 0.27071130
e33a5bf1c6baa4b9,114170 0.15320110
e34685ddb626bd78,149962 0.17845105
e348888b2ffd2694,175022 0.04684297
e34a1ea64944b443,142423 0.21051523
e34c9a1caa776384,12541 0.20244083
e3558ef1a518a862,38923 0.21274601
e35e862ea30d047c,111003 0.29870048
e362227c24a5766c,103417 0.19637249
e3699f5a2095260f,170256 0.29333973
e3945334b80de824,105670 0.28784209
e39c7ca59af4dc23,118703 0.19974118
e39e44aa75706e08,166317 0.14771286
e3aa4c53be9a7fad,77814 0.27445698
e3b194721141b363,168928 0.38425836
e3b31a0a0e754283,14627 0.23687065
e3bdf17657233b72,9385 0.22111470
e3c0bbb25b69d903,90011 0.25290644
e3c51a945eac6f6e,26287 0.22798258
e3c5a9a47e900256,27897 0.23749956
e3c901e195c64a96,36582 0.23002395
e3c93c3178dbd4d4,88471 0.26510665
e3cf22110bfcb560,152784 0.20230094
e3d223269cd79613,138029 0.17503113
e3d260e5725c4acb,124916 0.09736471
e3d294c862bcad9c,2518 0.21330209
e3d31de3144793ce,164369 0.33395925
e3e19d50ed8cf086,134052 0.22187424
e3e86169128b3f8b,124160 0.17271227
e3e89689842c090b,132969 0.49329695
e3e943bf80fc0a20,43696 0.22014393
e3e982f070e8a515,20260 0.12606521
e3eab91982db81ab,163711 0.17552671
e3f1b544dd5c147d,68990 0.16475220
e407e0ec3138c0b9,22613 0.36921066
e41096456235e741,87924 0.17609498
e4126abf4ba6bc0d,13705 0.32933629
e412dc29fffffa3a,131818 0.25661322
e41a689b33554197,36921 0.31929871
e41b5272da2e16c6,188437 0.25255200
e41c85726716126d,103817 0.17288560
e422178de0dbadf8,118950 0.18799764
e422c3b517365acd,134995 0.39301300
e4257519e162bc8b,122610 0.47859958
e428f71bafd266fb,165596 0.39678439
e42d762664ba5a14,82193 0.18141125
e42e588ba48b8503,184795 0.19324200
e432c957b77970df,182199 0.11314142
e4355bf83abe0c9b,199378 0.16708930
e436a375e6cfeb56,183325 0.33719364
e43850fc5986f7b3,60768 0.15605527
e438d7ef86b5fa1e,4602 0.30161497
e4394d8b5ac33ca4,129043 0.18806584
e44020ea2442c7ab,19216 0.24991834
e4403722dad6702a,4072 0.39689121
e440f384918ad705,114158 0.26395893
e442039db0bdd2dd,133796 0.21172982
e4440124720083a7,183093 0.18751262
e444594459249eef,84912 0.21532303
e451f8aeaa2ea323,61405 0.20704399
e45d4fef01c368f1,85143 0.45746568
e45fc16841d50efd,158430 0.23976539
e46c0e068af3e732,136638 0.42522028
e46e6ececb70ee3a,68257 0.19441600
e46eca80e3777d42,121155 0.11480078
e46fb19c0f784fc7,145731 0.23487525
e4789fad6ff9b4c3,111419 0.06312466
e47dcf0790d633fe,70990 0.28929278
e480efcc77e7ae2a,4027 0.23812874
e489a1e01ed56b87,82696 0.22101480
e48a8481ee43e789,44054 0.30557114
e48b45b43187acdd,34243 0.36070842
e48b66a5715e58d8,41118 0.19213115
e491acb04b8fd83c,161070 0.24804530
e49eb614d764871d,75738 0.35139939
e4a3a276cb3c2a6d,132597 0.18105239
e4aa67333d82adb3,22351 0.08012911
e4ac93e75601c8e1,101742 0.26231200
e4b973a4899d836c,68413 0.17677192
e4ba851679913895,150785 0.16842991
e4d86ae828cd18c2,116477 0.54082608
e4da60f2503cfdc6,1964 0.31221741
e4df26407544b27c,41532 0.25780371
e4e28e7d0c2987f2,17661 0.46516845
e4e2974d05fea4af,111867 0.04373263
e4eb0cb74735f9aa,77405 0.38067976
e4f9041bb2e9515c,39012 0.51162565
e509b634c0a0c417,151635 0.47294030
e50beab37eb345b7,8925 0.22072157
e513b69956f9f1e7,3709 0.33803156
e51a64fb1acbe8ba,69025 0.44511208
e52224fc7fc7d28f,128767 0.19744308
e525aa6a9b480134,80801 0.50641173
e526c16474a97fd0,86812 0.16820647
e52c962bb4492761,120105 0.22009230
e52e88eef4a902c9,115161 0.29771459
e53022d0fb8b5984,180750 0.10973604
e538346a6978918e,19270 0.43066883
e5495b9978ed165a,98463 0.16936035
e54d55604ee35058,16314 0.14500840
e55d27f20a8c5156,156173 0.20325908
e55eeae4647485dd,22534 0.08178847
e5734b3c6a74fb6c,145376 0.20200248
e5796f28b066807b,8628 0.15559500
e57bd722f4e7bc54,153608 0.39323205
e57e0c25718393c3,93502 0.22249679
e582b09aa02359f2,187097 0.29930234
e58352f7727bd75e,14389 0.26260814
e58b13d2b717f610,99584 0.20324008
e58cba3acb5ad49d,131262 0.23064981
e595b9023f637ab0,155806 0.15111221
e59942f4ed4fa19c,77358 0.19287558
e5a9bb53b4a5c919,79813 0.32805815
e5adb6cecc282a5e,102277 0.20679310
e5bd571351dabac9,109716 0.29301798
e5c085d28bde981c,50760 0.42784908
e5c12fedba8e1e0d,77823 0.37552246
e5c4ccccfa55ebb1,132947 0.22543482
e5cb5b7738069d09,28169 0.13180007
e5dda1e6fa051030,9445 0.18712679
e5ea10fb7b77801e,171964 0.28660902
e5f77fd97a671f9a,79967 0.14468214
e609ebe3a31839eb,49064 0.07589027
e60bad26d7104864,89097 0.21110618
e6184247569ab09e,160933 0.09493860
e620d3a4e8303a6b,43175 0.32186151
e622838a0f6faac0,35196 0.33381009
e62521964a9a19ca,86988 0.23753919
e62937e4a771a498,197884 0.23248146
e62c27d794a87950,184897 0.23495829
e62e49bc2661fc3d,173677 0.27988693
e62fca362a4edd8d,119329 0.19411418
e6321d667620aed2,124087 0.37702855
e6505333c2005b8d,146173 0.23493490
e664ca37a26d430a,178714 0.23493999
e6656e7b3e5a9f14,80258 0.23217282
e6673d2c3bac007e,106735 0.13273174
e66823d0876331e6,97747 0.15613492
e66bde006421714b,102379 0.41779795
e675dc57afeb2798,171227 0.20059344
e6804ac890dce343,115350 0.30195141
e684b8ceb5f1c4cd,42177 0.21517572
e68be33e69cb393e,82636 0.14689729
e6939a1b35010eb8,26038 0.34522930
e698d7705a80425c,186314 0.20903583
e69a6731e2128318,25322 0.17431840
e6a65538b8b316ee,137317 0.16142468
e6a99767eedb11c1,133489 0.26061973
e6abd2bc33aef948,100523 0.12690951
e6ad1c7821bf72f6,165797 0.20732383
e6b0b4de23e63e82,193934 0.24399701
e6b3daf55c4a10fb,151194 0.15394187
e6b4bc289083a7b4,192459 0.37903532
e6bb752ae7a7f5ec,1035 0.26307434
e6d1478ef0e7789d,194283 0.12601627
e6d2c73fe15581f4,176241 0.16444992
e6eaeaf68d503f57,5659 0.18978263
e6ef484f6befdcb8,53571 0.24154326
e6f01a5d08f5878a,74599 0.24825464
e6f07f936567c3b6,155148 0.22685042
e6f2a14c4a4dbe7c,134375 0.39794147
e70690c119765cfb,176981 0.17475125
e7094b1ee74ec194,150540 0.13918224
e71ad3acf5f83e0a,77856 0.24045190
e72c235562b5e5f8,85699 0.57992828
e72da55395b54aa7,86416 0.06237297
e735adff07a79fe1,194347 0.29165113
e73e1ac7b040eff3,37660 0.18825214
e73edb150f3219d9,161646 0.19631740
e741f5b142544323,7142 0.33916369
e74fdb4fb1491db7,43255 0.25212595
e7581aa365f93414,126759 0.27985945
e758905bfd91eec4,16798 0.50820971
e75c6539af886f2f,30341 0.15239295
e75d9349e2d77ecc,144011 0.14714959
e7607d9ac09e5a6d,194825 0.20010161
e761cf11d67b3e90,73271 0.13711883
e76354bf70ea6c65,51899 0.08887808
e765754029ec24d6,45248 0.16800921
e7679360432ca8ea,94812 0.05233413
e76e6250a6de9f31,56908 0.29423785
e773809b30b87c7d,4512 0.24685335
e77fe6cad6a66fcc,64495 0.15812926
e7865c835b7a2b06,49249 0.22161643
e7974c96526c1b64,41355 0.14359647
e79a4d28a591a5d0,31020 0.17855525
e7a453d392d0e323,8727 0.25981033
e7b48c987d83969c,176804 0.21096112
e7bbaf823aec49c3,3451 0.28022358
e7bec2edbd62378d,49405 0.24510415
e7d1deeddb7a172f,36938 0.22830050
e7d8cb277b67e0fb,98462 0.17040583
e7e145993d64406b,191786 0.34620920
e7ea415c4dfaa62d,83499 0.17808145
e7f58fb08efc9c14,99776 0.23165570
e7f8d5087f14df37,26661 0.19362271
e80140f78ba0ff02,155078 0.22258246
e80236267acf1a5e,93960 0.27596143
e806774c5bc75560,118575 0.42580298
e8080de8d8044e7f,26539 0.02281260
e80bdc742f34cf37,153066 0.13374105
e80be33ddf07f13a,130981 0.20193475
e80d25806c4e5f81,29479 0.15978664
e814a79bf7950000,18393 0.13691869
e8193f898abb6f6b,93083 0.13559274
e81e898e83a2b5ad,122228 0.59531063
e82578e28d08cdb4,171603 0.66122395
e82fd0ad8756b977,166398 0.22650671
e831357514763b84,129709 0.22165698
e837f578d098e950,118281 0.22915037
e838ce9ed4699795,93106 0.50724012
e8402f8dbbcf8e96,120144 0.21383150
e8483d882f242860,156873 0.15188588
e8490e854ada2563,126541 0.38104433
e8498b30ed675b60,44991 0.54180360
e84bd852bc7f5974,21473 0.24783410
e84f60a7ec1952e9,60732 0.36606595
e85c6af3101609a5,192874 0.22156304
e861dbbf0d93da99,15162 0.14796087
e8700a8b3b5456fd,202475 0.19941056
e8773d8f16c1cb3e,189011 0.13946632
e87c5d352e242158,39245 0.24767211
e87ee6056dbaf2b9,185317 0.14981434
e882385037d1d050,176873 0.32931903
e8961213d096a0df,201175 0.13700840
e89c998242c8486a,157249 0.23291114
e89e0a76c6b09743,148676 0.19509685
e8a196a1fe2438d2,132559 0.21416326
e8a527c214855e15,73318 0.45632768
e8a8ae2601e1b9d9,117853 0.15065156
e8ab6d737e1fbba9,108107 0.22714771
e8ae96fa8c8d8096,23908 0.29027981
e8bebd532bd417a3,107066 0.13798665
e8c27ec76f9267b8,55284 0.12809789
e8c3a8e95a338b25,510 0.20285507
e8d0304943962cda,145978 0.09711032
e8d1dddf3f0c7b07,93761 0.23497197
e8e62a3e45c0bfbb,135591 0.44853956
e8e9ff44c5b348a9,84419 0.24573998
e8ea9e2f94dd64af,169805 0.21139334
e8eea439d431fcec,35491 0.31235912
e8f21f6586fcfd8c,134309 0.17453185
e8fa53df21a4848a,95369 0.27257416
e9025a3da2cc9671,71741 0.22265701
e90642a0099bf7c2,193652 0.27504340
e90ffdcb139e3d49,38430 0.20793536
e9142fe473cc71d7,23051 0.19436327
e9226c075d8f4701,45865 0.17080915
e92bc6a05fb3d0d6,114390 0.15104806
e934ecbe241df4f0,193632 0.27766970
e9380938c5ac0197,62789 0.15021944
e93cb700e937b2b7,25830 0.10403114
e93f005f50062105,40639 0.23658144
e947ed4b27a269f8,18031 0.20766515
e9485a55e31c4bf5,186706 0.13478941
e94dedd8ee281265,157702 0.17759819
e950d440556b0b12,85558 0.23511854
e95490426a85286f,163347 0.31983465
e955af6cb499281f,179957 0.14853598
e95a1bf973481e09,77709 0.18134956
e96740641f715a1a,77088 0.27107307
e969f7eb9d97aa34,54473 0.33292246
e96e270601ae963e,178602 0.18079051
e971bd79dc467b79,57958 0.24844670
e9725408def9c20b,3175 0.30896306
e982c286a41eef97,148323 0.27224153
e986df6c8899877b,135710 0.27729243
e99442149219ee4f,176055 0.25909218
e99b221ba72041de,39134 0.30108029
e99c6299927c604a,65387 0.19508354
e99d01673b22ddbb,114009 0.27011165
e9a845e670aab31d,7176 0.18287475
e9bcbe2c40b8a057,70849 0.25054565
e9bcf48cc19a7d3f,78643 0.17515595
e9c2068d420a6459,17512 0.33421937
e9d60be6fdfb75ba,54428 0.18599740
e9d6f1d407e1c64b,36025 0.14597969
e9de1ab24621e2f7,144924 0.03809804
e9dee8779a7143be,77495 0.48807469
e9e1b7851fcecf75,100956 0.33709955
e9ed2d79f84ccf94,69739 0.27806675
e9f6c5b6973905ea,1496 0.12462445
e9f8df767ede746d,15278 0.29021016
ea04addf248d3d6c,115360 0.26637715
ea1a47f500986e57,53761 0.07268140
ea1f6d28da76a2c1,54680 0.22783840
ea2176f93b4a5bf7,109034 0.14507486
ea2d572a4b796474,116079 0.19762436
ea5bebab956496a0,143762 0.14369750
ea622a9d1f401de1,132627 0.19612601
ea6d7fa213429130,1960 0.29431874
ea6d99b09cda7d95,181963 0.13203260
ea6fc9470b159985,9800 0.17567974
ea7084cb05dfb609,106419 0.39704975
ea90b385c892ed66,8131 0.09608150
ea98349731001088,178128 0.25549045
ea9dc96849494d2e,114345 0.24139351
ea9e68b09304e005,136290 0.31274697
ea9e725ec6acc120,167347 0.33662334
eaa446b453632f5b,74268 0.39054912
eaa5a7e3788d98b8,151963 0.28479841
eab16882ce6cc658,116687 0.24484350
eab8cbd46fcc881a,133854 0.22010070
eac871b7e096d850,154144 0.25856727
eacbbc9fab73ace4,73433 0.22915329
eade7eb96d25cfd6,114457 0.37458295
eae033368b8a85de,149350 0.18393651
eae33cdc9d9bfb60,132627 0.19406943
eae58690a0732886,129357 0.16232269
eae7064c8bcb3d3c,58474 0.27300528
eae842a73da938bf,107127 0.34951031
eaf239e27f934c10,100390 0.16732393
eaf2e0d3141411b6,118691 0.25566593
eaf3a1d04b31028f,198903 0.12613294
eaf8c0c0fd4fc74e,33643 0.21538536
eafb79550112ce4f,35776 0.26684070
eafd9d13a053a46e,99836 0.14559765
eaff650a74bd0023,114838 0.28852618
eb016ea0443e1131,49423 0.37501079
eb043f383faaae55,141489 0.31982675
eb084573cd90c36d,187375 0.23946950
eb0f0847d59a9988,75507 0.21836732
eb15288c46d479a6,139201 0.17841347
eb16b140d82ad600,76806 0.17484473
eb17073809aceee6,44752 0.14239274
eb17a1ce57437fd6,129875 0.25673962
eb2316a26769f477,200136 0.19041617
eb264f5f3619eb72,178216 0.17502210
eb29c0770e559195,65818 0.40777943
eb2a0df509ce7044,66613 0.31505197
eb2aeca32ca9f439,134872 0.25866932
eb320113863c0a29,20392 0.12277079
eb3a21ad154f9ba8,189928 0.40211973
eb3db31707cc2a3b,48733 0.14077261
eb42ed6ed5f855fb,20557 0.16872740
eb463f80ed36ce6b,150690 0.15086818
eb48db0479051d69,29756 0.30277905
eb4e660a1a9e3aff,17661 0.48546532
eb54844b5b04aef5,62991 0.21924216
eb5e77ccbe58357a,40111 0.19667141
eb5f04e911d6bcc2,113166 0.22662096
eb742ab50ccf3fdb,57866 0.13004497
eb7454d734ccf70f,141495 0.42039901
eb7485e0325b4915,32153 0.32807589
eb79aeef2dd61490,37746 0.40573481
eb79fabd60f93566,76160 0.27123368
eb7c8ef3161d1879,167752 0.13098885
eb7f2f584290bead,117336 0.29265007
eb849982dbe7d552,140984 0.15660132
eb94210d52b5fb7f,90106 0.23443899
eb9b9339be8a395b,129760 0.12651235
eb9c9ea60d281740,99243 0.04593302
ebb638784cb45592,24400 0.09346812
ebb99c688b75bfe9,8245 0.30800986
ebbdd768c9a14ba0,61999 0.21761769
ebc78cc20d70b69b,195789 0.21682337
ebc8dd14c58400f5,110668 0.21872371
ebcba3b54e6de1fb,33468 0.19030555
ebd0d9c55da300c5,92021 0.23255330
ebd425a91e66c76f,92564 0.29808471
ebd9ad8ef64408e7,22646 0.09538002
ebdb0117224dfa88,69295 0.27622613
ebf26c4082be1e1f,89340 0.27120155
ebf804a506f58621,98148 0.30836841
ec01fc125827994e,33045 0.25649902
ec06cd923341c0ea,56307 0.24880441
ec0fb323a0893a23,10028 0.18371195
ec131ee46e43db6a,14656 0.25603852
ec13ca22ae70a5cb,98690 0.16575143
ec1628d2b2e6cc28,45376 0.22004572
ec169737696f22a1,55365 0.18242329
ec16b7ada07d8931,62134 0.15007180
ec247bfc494657ad,138974 0.15526578
ec25b898549a6ef3,32375 0.28436363
ec39edd0015d9838,114490 0.17590070
ec424b7204470b3a,44663 0.12670389
ec44d310548679fa,24299 0.24202199
ec450a6f60ad1dd3,74928 0.07696551
ec48d69bb2125bd3,70091 0.25839761
ec5f2f6989113f54,91202 0.29116297
ec68787a624616a7,111810 0.35251805
ec6eb9fcfecb0578,35271 0.31789219
ec7067e8fc445840,179195 0.26931944
ec756234b0646762,199961 0.05192009
ec88d99e097b3251,161349 0.28618041
ec8d6e2007d0df62,12612 0.17587924
ec8eecb63b85b9e8,68726 0.13736491
ec962344187fa429,180072 0.18443841
ecbd75d5f9b854ee,191697 0.23759930
ecbe99ed3705d0fb,44726 0.06676666
ecc4f88d50e8149d,177279 0.18778294
ecc6c62c3c8a5605,136330 0.22968435
ecc86926534fc705,59593 0.16074449
ecc9ab34813edc86,195426 0.20052737
ecccb390dfe8c181,38304 0.19352783
eccf840027a7d489,96153 0.16375953
ecdbebd3a72d40d0,63109 0.27627471
ecef4807c3a70f13,56649 0.25232682
ecf8072b31b99981,88054 0.09895489
ecfdb1b59d7774fd,132969 0.57944143
ed1371fecf3e343d,31131 0.34002024
ed15c5ff5f7c8445,107455 0.12084032
ed22963b9accb1b9,183322 0.16728491
ed247488fdad7264,176811 0.23866746
ed2560a3ddc56dd1,153429 0.66236961
ed3f2fe694f8a674,40030 0.30149221
ed41a2b9afa6a1c6,132215 0.36515576
ed57c55c09bb0597,153401 0.18156998
ed5cac52df79282b,203061 0.27433547
ed6376d038a0b529,25966 0.20676877
ed6b462cbc8d79ac,2527 0.20364648
ed6d2fbd109ec575,146930 0.06187700
ed74684c39748399,55749 0.26021105
ed74ff2ded4873da,83422 0.07751521
ed759b483e011cc1,141404 0.09433495
ed85edf01da02f26,179171 0.57913774
ed893b013e46c28c,9354 0.21015035
ed97431926beea17,130415 0.32662091
ed99dd52015c7f11,123786 0.20190120
ed9d7b703ca4b1d2,141793 0.23310339
eda1e5688d6ea481,182553 0.28749478
eda86381f0f69e12,30144 0.24795848
eda9432231dbf4dd,196242 0.20695835
edab62cd9002fc83,56670 0.15183461
edabe488f39a92e6,48144 0.19809878
edbb06e8c1967445,74993 0.20471947
edc2855d4d633f6d,108603 0.23341919
edd828dd04129de3,128389 0.05180320
eddc20e57474daa7,3701 0.16980396
edf47a477b28e6e4,21613 0.48511276
edf87fd088704e81,171011 0.23055385
ee021ce0b8615638,142764 0.17051017
ee0355322c68d67a,198342 0.27182820
ee05e4ffecfc6e8d,160598 0.24506158
ee107b6c5eac6b39,202320 0.21374696
ee14523b08ec25e1,466 0.19651629
ee31b142b28f90dc,93695 0.22177720
ee3ac865074b1366,6832 0.23128369
ee3bad4ce1c0007a,120136 0.24634893
ee3bb659d4258609,74275 0.44613644
ee3e425178ffff71,108018 0.22510937
ee4405556ec3d88f,63593 0.23825486
ee44534d695ecdb9,146894 0.38665858
ee600acc1ee311b7,150665 0.23145001
ee67c84a6147ef5d,143252 0.20316869
ee6e22daac8b78bd,44168 0.30884284
ee6fc46df2a3a57e,112445 0.14310616
ee737b700cdd6189,181358 0.22943042
ee75dc4e599ee664,103704 0.28395838
ee7815ff528f0c31,46068 0.20210205
ee8e7c70400b30ce,198270 0.15607142
ee91fced95a4f44c,59481 0.11433950
ee9244e03d01fe76,171670 0.16592403
ee9afc4b26197b14,92483 0.22615632
ee9e39b1f3ddfd02,11868 0.63608181
eea6b5111f3305a6,139982 0.17691313
eeb2039407cb7c1d,161871 0.29082799
eeb2c25da703df77,153858 0.23583481
eeb2f371432ada33,85570 0.29957458
eeb595e315eb94c4,42024 0.33376184
eeb83ca244b41417,176704 0.29167613
eeb98e69ef615f88,189661 0.32462496
eebbb45ea154c7de,37291 0.24496767
eebd967021210020,142547 0.73672009
eec944068c334bc9,149782 0.26952037
eece5d6a95731d40,185411 0.10793263
eed0807d3f900fb8,180866 0.22779046
eed6cad93090b1d7,181580 0.22927944
eee7ad8fd34e7941,174268 0.14264309
eefa6a955ebb829c,50589 0.11324152
eefbbe95874aedec,7622 0.25611624
ef00b06ef2f2efde,74984 0.19796243
ef00bc4717bf3244,142016 0.27143547
ef06526bbf249ef8,63174 0.40454844
ef146918287369f7,161156 0.06091107
ef18d576665274d3,179864 0.29470482
ef1f79739e5b85c5,9246 0.12286492
ef1fda122887ec62,40170 0.35401201
ef20f4560b7ed946,117780 0.27466863
ef234a0a7e5e3112,45411 0.36258209
ef2cb2e5a0091163,145748 0.16799054
ef2ef91c308a0c3c,46053 0.36951339
ef32fe7fc2b03bd8,107363 0.33630073
ef3b60e097a630f2,143050 0.22092482
ef3c3befb5e36360,170927 0.16841955
ef3f8791127085eb,162403 0.13733247
ef43502ad62a7ea0,114935 0.10509432
ef4531f1a8788196,81482 0.19099534
ef493b35124b3622,92342 0.25439855
ef5b73da911e950d,124726 0.28788882
ef5c3e5180911a5c,75112 0.23678340
ef64ea726206f3e7,153217 0.25994012
ef686273204db845,162881 0.43790579
ef7201e5b917f211,182344 0.14087318
ef720bfa6fc94514,82745 0.27204224
ef8a06d4708e487c,127974 0.21132664
ef8b976daf4c2400,194071 0.23421776
ef916b6fe5037513,62990 0.18609346
ef9610fb84a4231c,188443 0.21333981
ef9ed82e3b3f8367,155016 0.21605003
efa0946d672d2849,113600 0.43272251
efa98a16352291c3,141785 0.19271587
efaa2d82f163d4ef,166353 0.32019091
efaf729a12997311,102908 0.27065608
efb2b2255be1d736,135147 0.35641158
efbfe332d188a02b,201209 0.19071499
efc1345cfeab08ab,102996 0.19395930
efc222e9ecc797e5,104087 0.20705530
efcf4203a42cdcbb,123929 0.11458796
efd599c8090945bc,76235 0.11650483
efd80af423defb09,162786 0.48011875
efd9854a302a1524,178050 0.25420994
efe91d85c4e45e71,140484 0.18093975
eff9e7656239d02a,153397 0.25219876
